task,seed,step,reward
HopperHop,1,250112,73.8628
HopperHop,4,250112,24.0180
HopperHop,4,500224,32.4959
HopperHop,4,750080,1.7557
HopperHop,4,1000192,189.7924
HopperHop,4,1250048,143.3014
HopperHop,4,1500160,144.5822
HopperHop,4,1750016,168.2343
HopperHop,4,2000128,192.6674
HopperHop,4,2250240,117.3959
HopperHop,4,2500096,181.9272
HopperHop,4,2750208,152.7898
HopperHop,4,3000064,263.5335
HopperHop,4,3250176,157.2959
HopperHop,4,3500032,210.5905
HopperHop,4,3750144,212.9428
HopperHop,4,4000000,145.0085
HopperHop,4,4250112,207.1990
HopperHop,4,4500224,211.3656
HopperHop,4,4750080,225.5774
HopperHop,4,5000192,236.9299
HopperHop,4,5250048,245.6313
HopperHop,4,5500160,250.3585
HopperHop,4,5750016,248.2648
HopperHop,4,6000128,242.8818
HopperHop,5,250112,0.0000
HopperHop,5,500224,38.4883
HopperHop,5,750080,162.8689
HopperHop,5,1000192,85.2824
HopperHop,5,1250048,228.1575
HopperHop,5,1500160,237.3841
HopperHop,5,1750016,213.8691
HopperHop,5,2000128,228.8861
HopperHop,5,2250240,259.2815
