task,seed,step,reward
HopperHop,1,250112,0.0115
HopperHop,1,500224,0.0000
HopperHop,1,750080,0.0000
HopperHop,1,1000192,0.0000
HopperHop,1,1250048,2.6690
HopperHop,1,1500160,81.6990
HopperHop,1,1750016,42.1831
HopperHop,1,2000128,0.0000
HopperHop,1,2250240,1.1407
HopperHop,1,2500096,3.1210
HopperHop,1,2750208,0.0000
HopperHop,1,3000064,0.0004
HopperHop,1,3250176,25.0925
HopperHop,1,3500032,84.9305
HopperHop,1,3750144,23.0202
HopperHop,1,4000000,6.4860
HopperHop,1,4250112,0.2419
HopperHop,1,4500224,0.0990
HopperHop,1,4750080,73.8309
HopperHop,1,5000192,87.5446
HopperHop,1,5250048,95.4868
HopperHop,1,5500160,112.8213
HopperHop,1,5750016,172.9617
HopperHop,1,6000128,46.0948
HopperHop,1,6250240,221.8675
HopperHop,1,6500096,344.5469
HopperHop,1,6750208,149.1390
HopperHop,1,7000064,68.7954
HopperHop,1,7250176,138.2577
HopperHop,1,7500032,114.2958
HopperHop,1,7750144,276.1913
HopperHop,1,8000000,237.5382
HopperHop,1,8250112,2.3764
HopperHop,1,8500224,5.2551
HopperHop,1,8750080,10.0235
HopperHop,1,9000192,9.5644
HopperHop,1,9250048,210.8207
HopperHop,1,9500160,240.4829
HopperHop,1,9750016,74.1905
HopperHop,1,10000128,0.0000
HopperHop,2,250112,0.0022
HopperHop,2,500224,0.0050
HopperHop,2,750080,0.0000
HopperHop,2,1000192,1.8020
HopperHop,2,1250048,2.2503
HopperHop,2,1500160,2.8325
HopperHop,2,1750016,1.7660
HopperHop,2,2000128,2.5349
HopperHop,2,2250240,6.2406
HopperHop,2,2500096,8.9887
HopperHop,2,2750208,4.1602
HopperHop,2,3000064,1.5584
HopperHop,2,3250176,7.4457
HopperHop,2,3500032,168.8596
HopperHop,2,3750144,185.6727
HopperHop,2,4000000,34.5298
HopperHop,2,4250112,193.5978
HopperHop,2,4500224,185.6735
HopperHop,2,4750080,62.1509
HopperHop,2,5000192,11.5572
HopperHop,2,5250048,5.1187
HopperHop,2,5500160,8.5576
HopperHop,2,5750016,192.2718
HopperHop,2,6000128,16.3150
HopperHop,2,6250240,213.2277
HopperHop,2,6500096,207.2632
HopperHop,2,6750208,197.3587
HopperHop,2,7000064,10.1899
HopperHop,2,7250176,158.7715
HopperHop,2,7500032,205.6202
HopperHop,2,7750144,212.1049
HopperHop,2,8000000,202.0645
HopperHop,2,8250112,223.5686
HopperHop,2,8500224,213.5262
HopperHop,2,8750080,232.4592
HopperHop,2,9000192,246.6760
HopperHop,2,9250048,236.6144
HopperHop,2,9500160,11.1323
HopperHop,2,9750016,278.5463
HopperHop,2,10000128,273.0910
HopperHop,3,250112,0.0000
HopperHop,3,500224,0.0000
HopperHop,3,750080,0.2200
HopperHop,3,1000192,0.0000
HopperHop,3,1250048,0.3143
HopperHop,3,1500160,0.0000
HopperHop,3,1750016,2.4816
HopperHop,3,2000128,0.0000
HopperHop,3,2250240,115.4129
HopperHop,3,2500096,3.4120
HopperHop,3,2750208,98.2497
HopperHop,3,3000064,0.0204
HopperHop,3,3250176,7.7728
HopperHop,3,3500032,3.8519
HopperHop,3,3750144,246.2204
HopperHop,3,4000000,264.5182
HopperHop,3,4250112,359.9301
HopperHop,3,4500224,385.9671
HopperHop,3,4750080,5.7748
HopperHop,3,5000192,13.4082
HopperHop,3,5250048,317.3627
HopperHop,3,5500160,399.0011
HopperHop,3,5750016,402.5988
HopperHop,3,6000128,426.7351
HopperHop,3,6250240,454.6172
HopperHop,3,6500096,401.0125
HopperHop,3,6750208,422.1887
HopperHop,3,7000064,476.7429
HopperHop,3,7250176,345.7037
HopperHop,3,7500032,459.7326
HopperHop,3,7750144,476.7856
HopperHop,3,8000000,465.0109
HopperHop,3,8250112,474.1942
HopperHop,3,8500224,458.3216
HopperHop,3,8750080,498.2221
HopperHop,3,9000192,482.3627
HopperHop,3,9250048,479.4081
HopperHop,3,9500160,413.9641
HopperHop,3,9750016,417.3088
HopperHop,3,10000128,450.9878
HopperHop,4,250112,0.3373
HopperHop,4,500224,0.0064
HopperHop,4,750080,0.0000
HopperHop,4,1000192,14.7054
HopperHop,4,1250048,132.2404
HopperHop,4,1500160,5.2810
HopperHop,4,1750016,128.3166
HopperHop,4,2000128,247.0992
HopperHop,4,2250240,254.8317
HopperHop,4,2500096,255.4316
HopperHop,4,2750208,268.5265
HopperHop,4,3000064,306.5234
HopperHop,4,3250176,340.4669
HopperHop,4,3500032,319.0614
HopperHop,4,3750144,316.5971
HopperHop,4,4000000,335.5547
HopperHop,4,4250112,320.3559
HopperHop,4,4500224,354.1822
HopperHop,4,4750080,355.9706
HopperHop,4,5000192,349.4850
HopperHop,4,5250048,359.6401
HopperHop,4,5500160,344.9953
HopperHop,4,5750016,377.7782
HopperHop,4,6000128,356.8515
HopperHop,4,6250240,372.6092
HopperHop,4,6500096,370.2763
HopperHop,4,6750208,388.5877
HopperHop,4,7000064,387.1191
HopperHop,4,7250176,378.8119
HopperHop,4,7500032,378.1747
HopperHop,4,7750144,390.7763
HopperHop,4,8000000,399.3454
HopperHop,4,8250112,389.6022
HopperHop,4,8500224,379.9853
HopperHop,4,8750080,396.4173
HopperHop,4,9000192,380.0546
HopperHop,4,9250048,301.0572
HopperHop,4,9500160,382.7054
HopperHop,4,9750016,391.3122
HopperHop,4,10000128,392.3916
HopperHop,5,250112,0.0000
HopperHop,5,500224,0.0000
HopperHop,5,750080,0.9137
HopperHop,5,1000192,2.1706
HopperHop,5,1250048,4.1568
HopperHop,5,1500160,1.5254
HopperHop,5,1750016,0.0000
HopperHop,5,2000128,197.9330
HopperHop,5,2250240,3.1026
HopperHop,5,2500096,2.0578
HopperHop,5,2750208,4.0092
HopperHop,5,3000064,95.1469
HopperHop,5,3250176,97.2210
HopperHop,5,3500032,47.4613
HopperHop,5,3750144,82.3062
HopperHop,5,4000000,143.3149
HopperHop,5,4250112,94.0762
HopperHop,5,4500224,146.7152
HopperHop,5,4750080,136.5650
HopperHop,5,5000192,256.9611
HopperHop,5,5250048,50.3682
HopperHop,5,5500160,297.3401
HopperHop,5,5750016,288.4015
HopperHop,5,6000128,287.6634
HopperHop,5,6250240,309.3803
HopperHop,5,6500096,315.1254
HopperHop,5,6750208,305.1300
HopperHop,5,7000064,326.2987
HopperHop,5,7250176,330.1777
HopperHop,5,7500032,332.7351
HopperHop,5,7750144,332.3192
HopperHop,5,8000000,335.9161
HopperHop,5,8250112,343.6785
HopperHop,5,8500224,341.4433
HopperHop,5,8750080,128.3682
HopperHop,5,9000192,338.8204
HopperHop,5,9250048,355.5591
HopperHop,5,9500160,388.5024
HopperHop,5,9750016,467.9638
HopperHop,5,10000128,358.5794
