task,seed,step,reward
HopperHop,4,250112,0.0000
HopperHop,4,500224,7.3930
HopperHop,4,750080,255.9700
HopperHop,4,1000192,315.4299
HopperHop,4,1250048,320.6230
HopperHop,4,1500160,334.7917
HopperHop,4,1750016,321.4603
HopperHop,4,2000128,321.4534
HopperHop,4,2250240,336.8930
HopperHop,4,2500096,342.2707
HopperHop,4,2750208,343.7977
HopperHop,4,3000064,345.3547
HopperHop,4,3250176,344.3633
HopperHop,4,3500032,340.1591
HopperHop,4,3750144,344.3411
HopperHop,4,4000000,344.6515
HopperHop,4,4250112,346.2920
HopperHop,4,4500224,343.2525
HopperHop,4,4750080,347.5739
HopperHop,4,5000192,343.8996
HopperHop,4,5250048,350.5867
HopperHop,4,5500160,345.0761
HopperHop,4,5750016,345.7862
HopperHop,4,6000128,342.6295
HopperHop,4,6250240,337.1237
