task,seed,step,reward
HopperHop,1,250112,167.9375
HopperHop,1,500224,247.1894
HopperHop,1,750080,332.2247
HopperHop,1,1000192,348.6660
HopperHop,1,1250048,351.1933
HopperHop,1,1500160,358.1706
HopperHop,1,1750016,361.7463
HopperHop,1,2000128,359.6286
HopperHop,1,2250240,367.8151
HopperHop,1,2500096,364.4006
HopperHop,1,2750208,361.6766
HopperHop,1,3000064,359.8151
HopperHop,1,3250176,358.7143
HopperHop,1,3500032,358.7248
HopperHop,1,3750144,365.3661
HopperHop,1,4000000,355.7058
HopperHop,1,4250112,361.5224
HopperHop,1,4500224,366.4812
HopperHop,1,4750080,356.8689
