task,seed,step,reward
HopperHop,2,250112,0.0000
HopperHop,2,500224,6.2764
HopperHop,2,750080,30.8035
HopperHop,2,1000192,3.0483
HopperHop,2,1250048,1.9104
HopperHop,2,1500160,114.1981
HopperHop,2,1750016,39.3775
HopperHop,2,2000128,5.3781
HopperHop,2,2250240,1.3062
HopperHop,2,2500096,89.1773
HopperHop,2,2750208,186.7396
HopperHop,2,3000064,241.2298
HopperHop,2,3250176,236.6785
HopperHop,2,3500032,242.5372
HopperHop,2,3750144,244.8229
HopperHop,2,4000000,243.0839
HopperHop,2,4250112,242.4619
HopperHop,2,4500224,244.0003
HopperHop,2,4750080,245.1097
HopperHop,2,5000192,194.8382
HopperHop,2,5250048,244.8362
HopperHop,2,5500160,236.3157
HopperHop,2,5750016,240.7928
HopperHop,2,6000128,238.9421
HopperHop,2,6250240,211.2687
HopperHop,2,6500096,240.1324
HopperHop,2,6750208,243.8834
