task,seed,step,reward
HopperHop,1,250112,0.0000
HopperHop,1,500224,0.1093
HopperHop,1,750080,0.0108
HopperHop,1,1000192,0.1629
HopperHop,1,1250048,30.8328
HopperHop,1,1500160,2.8921
HopperHop,1,1750016,38.4510
HopperHop,1,2000128,172.3779
HopperHop,1,2250240,144.3703
HopperHop,1,2500096,48.7373
HopperHop,1,2750208,150.0523
HopperHop,1,3000064,97.8374
HopperHop,1,3250176,248.3666
HopperHop,1,3500032,93.5493
HopperHop,1,3750144,250.1234
HopperHop,1,4000000,254.8665
HopperHop,1,4250112,249.6149
HopperHop,1,4500224,253.1562
HopperHop,1,4750080,251.6119
HopperHop,1,5000192,253.0712
HopperHop,1,5250048,246.5038
HopperHop,1,5500160,201.8836
HopperHop,1,5750016,249.7223
HopperHop,1,6000128,250.5227
HopperHop,1,6250240,252.1739
HopperHop,1,6500096,249.0694
HopperHop,1,6750208,251.5423
HopperHop,1,7000064,253.2005
HopperHop,1,7250176,248.0579
HopperHop,1,7500032,258.7104
HopperHop,1,7750144,268.7022
HopperHop,1,8000000,256.7001
HopperHop,1,8250112,258.5774
HopperHop,1,8500224,257.6886
HopperHop,1,8750080,264.7082
HopperHop,1,9000192,258.1490
HopperHop,1,9250048,262.7575
HopperHop,1,9500160,255.2217
HopperHop,1,9750016,269.0375
HopperHop,1,10000128,211.7780
