task,seed,step,reward
HopperHop,4,250112,0.0000
HopperHop,4,500224,7.2036
HopperHop,4,750080,0.0000
HopperHop,4,1000192,2.4191
HopperHop,4,1250048,4.7989
HopperHop,4,1500160,3.9156
HopperHop,4,1750016,3.8965
HopperHop,4,2000128,16.2098
HopperHop,4,2250240,13.9825
HopperHop,4,2500096,82.3660
HopperHop,4,2750208,65.7965
HopperHop,4,3000064,23.4885
HopperHop,4,3250176,20.9197
HopperHop,4,3500032,104.5370
HopperHop,4,3750144,131.1093
HopperHop,4,4000000,170.1444
HopperHop,4,4250112,153.1628
HopperHop,4,4500224,33.4161
HopperHop,4,4750080,213.3503
HopperHop,4,5000192,267.7026
HopperHop,4,5250048,312.0570
HopperHop,4,5500160,339.5237
HopperHop,4,5750016,231.7432
HopperHop,4,6000128,282.2904
HopperHop,4,6250240,235.3027
HopperHop,4,6500096,162.8715
HopperHop,4,6750208,341.7957
HopperHop,4,7000064,298.2808
HopperHop,4,7250176,271.8500
HopperHop,4,7500032,286.6456
HopperHop,4,7750144,381.0464
HopperHop,4,8000000,383.2376
HopperHop,4,8250112,340.7207
HopperHop,4,8500224,298.1101
HopperHop,4,8750080,230.0591
HopperHop,4,9000192,344.1639
HopperHop,4,9250048,348.0969
HopperHop,4,9500160,190.0545
HopperHop,4,9750016,342.6368
HopperHop,4,10000128,352.8637
