task,seed,step,reward
HopperHop,2,250112,0.0000
HopperHop,2,500224,4.3701
HopperHop,2,750080,5.8517
HopperHop,2,1000192,3.4958
HopperHop,2,1250048,5.4694
HopperHop,2,1500160,65.1438
HopperHop,2,1750016,43.2325
HopperHop,2,2000128,2.5639
HopperHop,2,2250240,1.3298
HopperHop,2,2500096,3.2962
HopperHop,2,2750208,211.8240
HopperHop,2,3000064,198.6110
HopperHop,2,3250176,198.8588
HopperHop,2,3500032,193.9545
HopperHop,2,3750144,139.2039
HopperHop,2,4000000,149.1658
HopperHop,2,4250112,198.9487
HopperHop,2,4500224,216.4389
HopperHop,2,4750080,97.3385
HopperHop,2,5000192,99.5127
HopperHop,2,5250048,152.1819
HopperHop,2,5500160,122.6842
HopperHop,2,5750016,67.5120
HopperHop,2,6000128,276.0677
HopperHop,2,6250240,267.6250
HopperHop,2,6500096,138.2387
HopperHop,2,6750208,205.1976
HopperHop,2,7000064,213.7288
HopperHop,2,7250176,285.5922
HopperHop,2,7500032,210.7235
