task,seed,step,reward
HopperHop,2,250112,0.0000
HopperHop,2,500224,5.0842
HopperHop,2,750080,3.3846
HopperHop,2,1000192,25.8432
HopperHop,2,1250048,39.8989
HopperHop,2,1500160,106.4243
HopperHop,2,1750016,47.9974
HopperHop,2,2000128,115.7128
HopperHop,5,250112,72.9188
HopperHop,5,500224,361.3191
HopperHop,5,750080,346.3258
HopperHop,5,1000192,417.5398
HopperHop,5,1250048,505.2602
HopperHop,5,1500160,520.0530
HopperHop,5,1750016,526.2691
HopperHop,5,2000128,528.0368
HopperHop,7,250112,8.0748
HopperHop,7,500224,279.0439
HopperHop,7,750080,319.4564
HopperHop,7,1000192,340.9176
HopperHop,7,1250048,353.2435
HopperHop,7,1500160,340.0676
HopperHop,7,1750016,346.5672
HopperHop,7,2000128,333.1087
HopperHop,8,250112,0.0000
HopperHop,8,500224,0.0000
HopperHop,8,750080,77.0840
HopperHop,8,1000192,177.6057
HopperHop,8,1250048,86.4504
HopperHop,8,1500160,150.1820
HopperHop,8,1750016,51.7371
HopperHop,8,2000128,209.9909
