task,seed,step,reward
HopperHop,1,250112,0.4685
HopperHop,1,500224,0.0000
HopperHop,1,750080,0.0015
HopperHop,1,1000192,0.2731
HopperHop,1,1250048,3.6807
HopperHop,1,1500160,1.1570
HopperHop,1,1750016,24.6069
HopperHop,1,2000128,65.3760
HopperHop,1,2250240,8.5968
HopperHop,1,2500096,4.8311
HopperHop,1,2750208,0.0000
HopperHop,1,3000064,0.0000
HopperHop,1,3250176,28.2114
HopperHop,1,3500032,98.8907
HopperHop,1,3750144,58.5423
HopperHop,1,4000000,69.2919
HopperHop,1,4250112,102.7900
HopperHop,1,4500224,58.3375
HopperHop,1,4750080,97.5057
HopperHop,1,5000192,66.4445
HopperHop,1,5250048,136.6880
HopperHop,1,5500160,134.9747
HopperHop,1,5750016,132.3481
HopperHop,1,6000128,170.0479
HopperHop,1,6250240,174.2743
HopperHop,1,6500096,158.4921
HopperHop,1,6750208,151.7045
HopperHop,1,7000064,179.7495
HopperHop,1,7250176,1.3646
HopperHop,1,7500032,181.1680
HopperHop,1,7750144,3.8563
HopperHop,1,8000000,6.1234
HopperHop,1,8250112,6.5345
HopperHop,1,8500224,11.7064
HopperHop,1,8750080,17.3557
HopperHop,1,9000192,0.4149
HopperHop,1,9250048,14.0136
HopperHop,1,9500160,8.1965
HopperHop,1,9750016,188.2856
HopperHop,1,10000128,13.9281
HopperHop,2,250112,0.0708
HopperHop,2,500224,0.0000
HopperHop,2,750080,4.1037
HopperHop,2,1000192,4.7161
HopperHop,2,1250048,2.5726
HopperHop,2,1500160,0.0000
HopperHop,2,1750016,0.0000
HopperHop,2,2000128,0.0000
HopperHop,2,2250240,2.0985
HopperHop,2,2500096,3.0259
HopperHop,2,2750208,0.0000
HopperHop,2,3000064,2.3503
HopperHop,2,3250176,2.4060
HopperHop,2,3500032,2.4196
HopperHop,2,3750144,2.5071
HopperHop,2,4000000,1.2712
HopperHop,2,4250112,0.0000
HopperHop,2,4500224,0.9766
HopperHop,2,4750080,2.4502
HopperHop,2,5000192,0.5016
HopperHop,2,5250048,6.1245
HopperHop,2,5500160,12.1463
HopperHop,2,5750016,0.0000
HopperHop,2,6000128,5.8811
HopperHop,2,6250240,6.0956
HopperHop,2,6500096,4.3818
HopperHop,2,6750208,0.0000
HopperHop,2,7000064,2.5818
HopperHop,2,7250176,3.1789
HopperHop,2,7500032,0.0007
HopperHop,2,7750144,9.4018
HopperHop,2,8000000,2.6312
HopperHop,2,8250112,2.1519
HopperHop,2,8500224,5.1956
HopperHop,2,8750080,0.0000
HopperHop,2,9000192,0.0000
HopperHop,2,9250048,6.6725
HopperHop,2,9500160,6.3361
