task,seed,step,reward
HopperHop,4,250112,222.5077
HopperHop,4,500224,326.3672
HopperHop,4,750080,422.2116
HopperHop,4,1000192,439.2751
HopperHop,4,1250048,441.4834
HopperHop,4,1500160,434.4931
HopperHop,4,1750016,436.4844
HopperHop,4,2000128,439.7512
HopperHop,4,2250240,443.5959
HopperHop,4,2500096,438.7770
HopperHop,4,2750208,423.9086
HopperHop,4,3000064,432.9404
HopperHop,4,3250176,439.6899
HopperHop,4,3500032,432.9647
HopperHop,4,3750144,435.0175
HopperHop,4,4000000,430.4809
HopperHop,4,4250112,433.0604
HopperHop,4,4500224,429.3429
HopperHop,4,4750080,433.7785
HopperHop,4,5000192,427.4819
HopperHop,4,5250048,432.3205
HopperHop,4,5500160,430.0386
HopperHop,4,5750016,426.6793
HopperHop,4,6000128,435.3632
HopperHop,4,6250240,430.6971
HopperHop,4,6500096,430.9218
HopperHop,4,6750208,432.4841
HopperHop,4,7000064,431.4925
HopperHop,4,7250176,432.0777
HopperHop,4,7500032,437.1519
HopperHop,4,7750144,433.5484
HopperHop,4,8000000,432.4791
HopperHop,4,8250112,431.8581
HopperHop,4,8500224,436.5391
HopperHop,4,8750080,433.9826
