task,seed,step,reward
HopperHop,1,250112,195.6196
HopperHop,1,500224,149.7225
HopperHop,1,750080,216.8865
HopperHop,1,1000192,224.4016
HopperHop,1,1250048,222.9962
HopperHop,1,1500160,227.1049
HopperHop,1,1750016,232.8519
HopperHop,1,2000128,234.1596
HopperHop,1,2250240,242.1590
HopperHop,1,2500096,238.7501
HopperHop,1,2750208,237.0744
HopperHop,1,3000064,181.2634
HopperHop,1,3250176,235.2061
HopperHop,1,3500032,239.0023
HopperHop,1,3750144,241.9202
HopperHop,1,4000000,243.8996
HopperHop,1,4250112,234.2098
HopperHop,1,4500224,235.6018
HopperHop,1,4750080,232.9657
HopperHop,1,5000192,245.2899
HopperHop,1,5250048,242.9576
HopperHop,1,5500160,245.5583
HopperHop,1,5750016,253.0955
HopperHop,1,6000128,251.1756
HopperHop,1,6250240,255.9650
HopperHop,1,6500096,252.2605
