task,seed,step,reward
HopperHop,1,250112,6.3200
HopperHop,1,500224,0.0021
HopperHop,1,750080,320.7195
HopperHop,1,1000192,329.0765
HopperHop,1,1250048,327.8335
HopperHop,1,1500160,331.0144
HopperHop,1,1750016,323.5234
HopperHop,1,2000128,337.6541
HopperHop,1,2250240,341.3463
HopperHop,1,2500096,330.3044
HopperHop,1,2750208,339.6616
HopperHop,1,3000064,332.0256
HopperHop,1,3250176,339.4624
HopperHop,1,3500032,343.8629
HopperHop,1,3750144,337.3781
HopperHop,1,4000000,341.1795
HopperHop,1,4250112,338.3127
HopperHop,1,4500224,340.6553
HopperHop,1,4750080,339.3387
HopperHop,1,5000192,340.7434
HopperHop,1,5250048,339.3235
HopperHop,1,5500160,269.6645
HopperHop,1,5750016,342.1579
HopperHop,1,6000128,336.3161
