task,seed,step,reward
HopperHop,1,250112,130.9317
HopperHop,1,500224,207.1766
HopperHop,1,750080,276.4187
HopperHop,1,1000192,289.0013
HopperHop,1,1250048,322.4220
HopperHop,1,1500160,323.0578
HopperHop,1,1750016,316.7401
HopperHop,1,2000128,325.9714
HopperHop,1,2250240,328.7144
HopperHop,1,2500096,344.9981
HopperHop,1,2750208,327.4013
HopperHop,1,3000064,258.1298
HopperHop,2,250112,0.0005
HopperHop,2,500224,7.3043
HopperHop,2,750080,335.8655
HopperHop,2,250112,0.1204
HopperHop,2,500224,0.0000
HopperHop,2,750080,6.2781
HopperHop,2,1000192,262.4183
HopperHop,2,1250048,318.2420
HopperHop,2,1500160,351.9128
HopperHop,2,1750016,366.4036
HopperHop,2,2000128,366.3858
HopperHop,2,2250240,418.4636
HopperHop,2,2500096,396.3961
HopperHop,2,2750208,324.1507
HopperHop,2,3000064,435.9157
HopperHop,2,3250176,463.0412
HopperHop,2,3500032,447.9042
HopperHop,2,3750144,480.2838
HopperHop,2,4000000,447.9815
HopperHop,2,4250112,420.9772
HopperHop,2,4500224,479.3950
HopperHop,2,4750080,454.9308
HopperHop,2,5000192,509.4600
HopperHop,2,5250048,535.8592
HopperHop,2,5500160,496.2115
HopperHop,2,5750016,524.3455
HopperHop,2,6000128,522.0045
HopperHop,2,6250240,557.2962
HopperHop,2,6500096,546.3049
HopperHop,2,6750208,540.3832
HopperHop,2,7000064,550.6896
HopperHop,2,7250176,544.3909
HopperHop,2,7500032,533.1890
HopperHop,2,7750144,566.0712
HopperHop,2,8000000,436.9766
HopperHop,2,8250112,446.5315
HopperHop,2,8500224,561.0524
HopperHop,2,8750080,549.9620
HopperHop,2,9000192,571.0225
HopperHop,2,9250048,601.6231
HopperHop,2,9500160,582.1907
HopperHop,2,9750016,582.8978
HopperHop,2,10000128,578.8767
HopperHop,3,250112,0.0000
HopperHop,3,500224,0.0374
HopperHop,3,750080,12.3996
HopperHop,3,1000192,0.8818
HopperHop,3,1250048,2.5714
HopperHop,3,1500160,178.4695
HopperHop,3,1750016,0.0000
HopperHop,3,2000128,0.0819
HopperHop,3,2250240,0.0000
HopperHop,3,2500096,208.9405
HopperHop,3,2750208,394.8719
HopperHop,3,3000064,0.0000
HopperHop,3,3250176,3.4989
HopperHop,3,3500032,411.8329
HopperHop,3,3750144,381.3178
HopperHop,3,4000000,408.4456
HopperHop,3,4250112,397.5351
HopperHop,3,4500224,483.8917
HopperHop,3,4750080,397.1021
HopperHop,3,5000192,368.2743
HopperHop,3,5250048,465.8959
