task,seed,step,reward
HopperHop,4,250112,0.0826
HopperHop,4,500224,1.0835
HopperHop,4,750080,0.0000
HopperHop,4,1000192,0.0000
HopperHop,4,1250048,66.6626
HopperHop,4,1500160,110.1796
HopperHop,4,1750016,39.8919
HopperHop,4,2000128,6.9250
HopperHop,4,2250240,143.5478
HopperHop,4,2500096,135.2225
HopperHop,4,2750208,147.7386
HopperHop,4,3000064,244.8680
HopperHop,4,3250176,99.6274
HopperHop,4,3500032,204.3252
HopperHop,4,3750144,250.1926
HopperHop,4,4000000,238.2896
HopperHop,4,4250112,261.5024
HopperHop,4,4500224,309.5821
HopperHop,4,4750080,321.0424
HopperHop,4,5000192,261.6255
HopperHop,4,5250048,12.6006
HopperHop,4,5500160,305.6423
HopperHop,4,5750016,252.6645
HopperHop,4,6000128,327.0053
HopperHop,4,6250240,371.3472
HopperHop,4,6500096,352.6697
HopperHop,4,6750208,360.8737
HopperHop,4,7000064,337.6075
HopperHop,4,7250176,366.4655
HopperHop,4,7500032,391.9388
HopperHop,4,7750144,358.7230
HopperHop,4,8000000,386.9556
HopperHop,4,8250112,393.7199
HopperHop,4,8500224,385.0385
HopperHop,4,8750080,350.5724
HopperHop,4,9000192,340.4626
HopperHop,4,9250048,434.8118
HopperHop,4,9500160,476.8649
HopperHop,4,9750016,460.3650
HopperHop,4,10000128,484.7456
HopperHop,5,250112,0.1878
HopperHop,5,500224,0.0000
HopperHop,5,750080,0.0000
HopperHop,5,1000192,2.9100
HopperHop,5,1250048,0.0000
HopperHop,5,1500160,0.0000
HopperHop,5,1750016,2.0580
HopperHop,5,2000128,3.0126
HopperHop,5,2250240,0.6691
HopperHop,5,2500096,5.9633
HopperHop,5,2750208,2.5782
HopperHop,5,3000064,0.0000
HopperHop,5,3250176,8.2365
HopperHop,3,250112,0.0000
HopperHop,3,500224,0.0653
HopperHop,3,750080,16.6626
HopperHop,3,1000192,0.1482
HopperHop,3,1250048,2.5784
HopperHop,3,1500160,84.4533
HopperHop,3,1750016,71.4593
HopperHop,3,2000128,2.0008
HopperHop,3,2250240,0.0417
HopperHop,3,2500096,113.9423
HopperHop,3,2750208,136.3530
HopperHop,3,3000064,0.0000
HopperHop,3,3250176,0.3623
HopperHop,3,3500032,74.3754
HopperHop,3,3750144,213.5192
HopperHop,3,4000000,183.2707
HopperHop,3,4250112,90.4137
HopperHop,3,4500224,91.0654
HopperHop,3,4750080,47.8905
HopperHop,3,5000192,88.8166
HopperHop,3,5250048,139.2924
HopperHop,3,5500160,48.2305
HopperHop,3,5750016,132.9006
HopperHop,3,6000128,90.9009
HopperHop,3,6250240,181.5675
HopperHop,3,6500096,188.9591
HopperHop,3,6750208,88.7898
HopperHop,3,7000064,178.5677
HopperHop,3,7250176,90.4452
HopperHop,3,7500032,140.6612
HopperHop,3,7750144,89.9207
HopperHop,3,8000000,131.6861
HopperHop,3,8250112,91.7820
