task,seed,step,reward
HopperHop,1,250112,0.0071
HopperHop,1,500224,0.0000
HopperHop,1,750080,0.0013
HopperHop,1,1000192,3.4222
HopperHop,1,1250048,3.6187
HopperHop,1,1500160,0.9515
HopperHop,1,1750016,2.4789
HopperHop,1,2000128,2.6108
HopperHop,1,2250240,8.5360
HopperHop,1,2500096,5.2910
HopperHop,1,2750208,0.0000
HopperHop,1,3000064,0.0564
HopperHop,1,3250176,5.5392
HopperHop,1,3500032,0.3819
HopperHop,1,3750144,0.0000
HopperHop,1,4000000,0.0000
HopperHop,1,4250112,0.0004
HopperHop,1,4500224,0.0011
HopperHop,1,4750080,3.9570
HopperHop,1,5000192,4.7639
HopperHop,1,5250048,0.0000
HopperHop,1,5500160,0.0000
HopperHop,1,5750016,8.0733
HopperHop,1,6000128,0.0000
HopperHop,1,6250240,3.7958
HopperHop,1,6500096,1.3064
