task,seed,step,reward
HopperHop,2,250112,0.0000
HopperHop,2,500224,63.3587
HopperHop,2,750080,220.8237
HopperHop,2,1000192,246.0310
HopperHop,2,1250048,249.3521
HopperHop,2,1500160,252.7792
HopperHop,2,1750016,249.1862
HopperHop,2,2000128,243.2289
HopperHop,2,2250240,264.3824
HopperHop,2,2500096,254.9338
HopperHop,2,2750208,205.5110
HopperHop,2,3000064,267.5781
HopperHop,2,3250176,259.0939
HopperHop,2,3500032,253.0939
HopperHop,2,3750144,258.8989
HopperHop,2,4000000,267.4902
HopperHop,2,4250112,257.1506
HopperHop,2,4500224,264.1186
HopperHop,2,4750080,265.0803
