task,seed,step,reward
HopperHop,2,250112,69.1417
HopperHop,2,500224,261.3372
HopperHop,2,750080,304.6884
HopperHop,2,1000192,345.8499
HopperHop,2,1250048,341.1417
HopperHop,2,1500160,357.4865
HopperHop,2,1750016,358.0908
HopperHop,2,2000128,358.1436
HopperHop,2,2250240,360.1704
HopperHop,2,2500096,362.7809
HopperHop,2,2750208,295.0335
HopperHop,2,3000064,368.8997
HopperHop,2,3250176,366.6146
HopperHop,2,3500032,361.8171
HopperHop,2,3750144,367.0438
HopperHop,2,4000000,361.4452
HopperHop,2,4250112,366.6146
HopperHop,2,4500224,364.6292
HopperHop,2,4750080,356.2241
HopperHop,2,5000192,291.8595
HopperHop,2,5250048,369.1823
HopperHop,2,5500160,364.9229
HopperHop,2,5750016,367.9027
HopperHop,2,6000128,375.2273
HopperHop,2,6250240,370.1291
HopperHop,2,6500096,369.9924
HopperHop,2,6750208,375.1076
HopperHop,2,7000064,373.1613
HopperHop,2,7250176,366.4238
HopperHop,2,7500032,374.1501
HopperHop,2,7750144,370.6596
