task,seed,step,reward
HopperHop,2,250112,0.0000
HopperHop,2,500224,8.5301
HopperHop,2,750080,78.2940
HopperHop,2,1000192,201.0269
HopperHop,2,1250048,78.2568
HopperHop,2,1500160,305.7770
HopperHop,2,1750016,340.3312
HopperHop,3,250112,3.3381
HopperHop,3,500224,189.2907
HopperHop,3,750080,266.0497
HopperHop,3,1000192,310.2697
HopperHop,3,1250048,318.0409
HopperHop,3,1500160,307.6872
HopperHop,3,1750016,314.8216
HopperHop,3,2000128,260.0593
HopperHop,3,2250240,332.8496
HopperHop,3,2500096,323.2264
HopperHop,3,2750208,335.2572
HopperHop,3,3000064,330.3549
HopperHop,3,3250176,337.4669
HopperHop,3,3500032,333.9058
HopperHop,3,3750144,338.0358
HopperHop,3,4000000,344.6474
HopperHop,3,4250112,332.2390
HopperHop,3,4500224,341.3151
HopperHop,3,4750080,339.2459
HopperHop,3,5000192,343.8041
HopperHop,3,5250048,336.1660
HopperHop,3,5500160,342.9291
HopperHop,3,5750016,344.7086
HopperHop,3,6000128,335.0066
HopperHop,3,6250240,336.0945
HopperHop,3,6500096,340.1324
HopperHop,3,6750208,340.2634
HopperHop,3,7000064,343.0325
