task,seed,step,reward
HopperHop,4,250112,0.8689
HopperHop,4,500224,0.0123
HopperHop,4,750080,0.0000
HopperHop,4,1000192,0.8068
HopperHop,4,1250048,3.0128
HopperHop,4,1500160,2.0359
HopperHop,4,1750016,2.6412
HopperHop,4,2000128,10.8201
HopperHop,4,2250240,2.2687
HopperHop,4,2500096,191.2895
HopperHop,4,2750208,3.1532
HopperHop,4,3000064,3.9526
HopperHop,4,3250176,3.2517
HopperHop,4,3500032,92.9042
HopperHop,4,3750144,5.4519
HopperHop,4,4000000,72.7267
HopperHop,4,4250112,5.9853
HopperHop,4,4500224,11.5159
HopperHop,4,4750080,10.3465
HopperHop,4,5000192,6.3062
HopperHop,4,5250048,6.0101
HopperHop,4,5500160,8.3647
HopperHop,4,5750016,9.8656
HopperHop,4,6000128,10.5150
HopperHop,4,6250240,6.2619
HopperHop,4,6500096,156.4502
HopperHop,4,6750208,7.5484
HopperHop,4,7000064,14.2811
HopperHop,4,7250176,7.2813
HopperHop,4,7500032,11.3662
HopperHop,4,7750144,8.7434
HopperHop,4,8000000,7.6372
HopperHop,4,8250112,8.8621
HopperHop,4,8500224,206.9131
HopperHop,4,8750080,186.0060
HopperHop,4,9000192,14.6357
HopperHop,4,9250048,186.1439
HopperHop,4,9500160,248.0640
HopperHop,4,9750016,241.0027
HopperHop,4,10000128,254.1168
