task,seed,step,reward
HopperHop,1,250112,0.0000
HopperHop,1,500224,2.5435
HopperHop,1,750080,2.8277
HopperHop,1,1000192,0.0416
HopperHop,1,1250048,0.0000
HopperHop,1,1500160,23.2959
HopperHop,1,1750016,132.3926
HopperHop,1,2000128,277.5260
HopperHop,1,2250240,226.7139
HopperHop,1,2500096,166.4926
HopperHop,1,2750208,286.9141
HopperHop,1,3000064,259.7688
HopperHop,1,3250176,329.9771
HopperHop,1,3500032,245.9241
HopperHop,1,3750144,80.7885
HopperHop,1,4000000,279.0984
HopperHop,1,4250112,163.9090
HopperHop,1,4500224,301.5255
HopperHop,1,4750080,357.8698
HopperHop,1,5000192,148.9455
HopperHop,1,5250048,276.3560
HopperHop,1,5500160,230.2764
HopperHop,1,5750016,234.8371
HopperHop,1,6000128,270.6964
HopperHop,1,6250240,314.9797
HopperHop,1,6500096,272.7296
HopperHop,1,6750208,313.3481
HopperHop,1,7000064,233.9689
HopperHop,1,7250176,309.8297
HopperHop,1,7500032,310.3494
HopperHop,1,7750144,284.5596
HopperHop,1,8000000,308.8477
HopperHop,1,8250112,330.3470
HopperHop,1,8500224,337.9325
HopperHop,1,8750080,240.8781
HopperHop,1,9000192,280.1688
HopperHop,1,9250048,316.6838
HopperHop,1,9500160,200.0230
HopperHop,1,9750016,236.5632
HopperHop,1,10000128,283.9342
