task,seed,step,reward
HopperHop,1,250112,0.0000
HopperHop,1,500224,2.5520
HopperHop,1,250112,0.0000
HopperHop,1,500224,2.6011
HopperHop,1,750080,0.0042
HopperHop,1,1000192,1.9765
HopperHop,1,1250048,0.0000
HopperHop,1,1500160,0.0000
HopperHop,1,1750016,0.0000
HopperHop,1,2000128,0.6536
HopperHop,1,2250240,4.9154
HopperHop,1,2500096,2.4041
HopperHop,1,2750208,0.0000
HopperHop,1,3000064,2.7174
HopperHop,1,3250176,4.1990
HopperHop,1,3500032,2.6057
HopperHop,1,3750144,3.3050
HopperHop,1,4000000,4.8641
HopperHop,1,4250112,1.9246
HopperHop,1,4500224,3.3244
HopperHop,1,4750080,8.6999
HopperHop,1,5000192,0.0000
HopperHop,1,5250048,3.1750
HopperHop,1,5500160,0.5553
HopperHop,1,5750016,2.8040
HopperHop,1,6000128,0.0001
HopperHop,1,6250240,0.0000
HopperHop,1,6500096,0.0000
HopperHop,1,6750208,3.0911
HopperHop,1,7000064,9.3202
HopperHop,1,7250176,1.7166
HopperHop,1,7500032,20.4410
HopperHop,1,7750144,27.2282
HopperHop,1,8000000,69.3247
HopperHop,1,8250112,111.0804
HopperHop,1,8500224,70.7112
HopperHop,3,250112,2.1177
HopperHop,3,500224,2.3777
HopperHop,3,750080,0.3900
HopperHop,3,1000192,70.1860
HopperHop,3,1250048,120.4639
HopperHop,3,1500160,168.7390
HopperHop,3,1750016,227.1087
HopperHop,3,2000128,188.7252
HopperHop,3,2250240,242.3635
HopperHop,3,2500096,240.3973
HopperHop,3,2750208,227.5950
HopperHop,3,3000064,246.4946
HopperHop,3,3250176,247.5356
HopperHop,3,3500032,234.5700
HopperHop,3,3750144,253.2112
HopperHop,3,4000000,250.5527
HopperHop,3,4250112,256.4993
HopperHop,3,4500224,253.0824
HopperHop,3,4750080,251.3477
HopperHop,3,5000192,247.2277
HopperHop,3,5250048,252.2477
HopperHop,3,5500160,252.5550
HopperHop,3,5750016,251.6353
HopperHop,3,6000128,252.1353
HopperHop,3,6250240,252.0689
HopperHop,3,6500096,244.2492
HopperHop,3,6750208,253.1283
HopperHop,3,7000064,255.0538
HopperHop,3,7250176,246.3558
HopperHop,3,7500032,248.1792
HopperHop,3,7750144,253.8953
HopperHop,3,8000000,250.6936
HopperHop,3,8250112,259.0863
HopperHop,3,8500224,251.6275
HopperHop,3,8750080,255.5647
HopperHop,3,9000192,250.1893
HopperHop,3,9250048,255.9218
HopperHop,3,9500160,253.1131
HopperHop,3,9750016,257.9745
HopperHop,3,10000128,261.8125
