task,seed,step,reward
HopperHop,1,250112,123.9192
HopperHop,1,500224,226.8573
HopperHop,1,750080,387.4745
HopperHop,1,1000192,357.9067
HopperHop,1,1250048,446.2351
HopperHop,1,1500160,506.4882
HopperHop,1,1750016,527.8107
HopperHop,1,2000128,549.2731
HopperHop,1,2250240,557.5868
HopperHop,1,2500096,554.1995
HopperHop,1,2750208,542.1051
HopperHop,1,3000064,549.7414
HopperHop,1,3250176,551.6957
HopperHop,1,3500032,542.5313
HopperHop,1,3750144,536.2622
HopperHop,1,4000000,535.2753
HopperHop,1,4250112,560.1966
HopperHop,1,4500224,560.2702
HopperHop,1,4750080,556.1232
HopperHop,1,5000192,551.5350
HopperHop,1,5250048,557.5823
HopperHop,1,5500160,445.0564
HopperHop,1,5750016,537.2045
HopperHop,1,6000128,535.5584
HopperHop,1,6250240,540.5257
HopperHop,1,6500096,548.9798
HopperHop,1,6750208,550.7112
HopperHop,1,7000064,549.4705
HopperHop,1,7250176,552.3037
