task,seed,step,reward
HopperHop,1,250112,0.1996
HopperHop,1,500224,0.0014
HopperHop,1,750080,0.0045
HopperHop,1,1000192,3.4681
HopperHop,1,1250048,3.7640
HopperHop,1,1500160,1.1360
HopperHop,1,1750016,3.8936
HopperHop,1,2000128,3.6910
HopperHop,1,2250240,6.5606
HopperHop,1,2500096,4.7555
HopperHop,1,2750208,0.0000
HopperHop,1,3000064,0.1619
HopperHop,1,3250176,1.6275
HopperHop,1,3500032,0.4528
HopperHop,1,3750144,0.0000
HopperHop,1,4000000,0.0000
HopperHop,1,4250112,0.0000
HopperHop,2,250112,0.0004
HopperHop,2,500224,0.0000
HopperHop,2,750080,2.2699
HopperHop,2,1000192,2.4265
HopperHop,2,1250048,2.6629
HopperHop,2,1500160,0.0000
HopperHop,2,1750016,0.0000
HopperHop,2,2000128,0.0000
HopperHop,2,2250240,0.9218
HopperHop,2,2500096,0.0018
HopperHop,2,2750208,0.0000
HopperHop,2,3000064,4.4012
HopperHop,2,3250176,1.8084
HopperHop,2,3500032,2.3888
HopperHop,2,3750144,4.5308
HopperHop,2,4000000,4.0431
HopperHop,2,4250112,0.0000
HopperHop,2,4500224,4.2075
HopperHop,2,4750080,1.7372
HopperHop,2,5000192,0.2361
HopperHop,2,5250048,5.4209
HopperHop,2,5500160,6.0686
HopperHop,2,5750016,0.0000
HopperHop,2,6000128,2.6981
