task,seed,step,reward
HopperHop,3,250112,66.6352
HopperHop,3,500224,266.6488
HopperHop,3,750080,289.8770
HopperHop,3,1000192,289.1121
HopperHop,3,1250048,296.8514
HopperHop,3,1500160,296.8357
HopperHop,3,1750016,304.3396
HopperHop,3,2000128,240.9698
HopperHop,3,2250240,298.4303
HopperHop,3,2500096,300.1656
HopperHop,3,2750208,299.1611
HopperHop,3,3000064,293.6971
HopperHop,3,3250176,295.3341
HopperHop,3,3500032,293.8718
HopperHop,3,3750144,301.5940
HopperHop,3,4000000,299.0037
HopperHop,3,4250112,301.4926
HopperHop,3,4500224,299.6736
HopperHop,3,4750080,303.1292
HopperHop,3,5000192,292.3618
HopperHop,3,5250048,298.9520
HopperHop,3,5500160,295.8301
