task,seed,step,reward
HopperHop,1,250112,0.0000
HopperHop,1,500224,4.6190
HopperHop,1,750080,0.0013
HopperHop,1,1000192,2.1044
HopperHop,1,1250048,25.7283
HopperHop,1,1500160,72.3538
HopperHop,1,1750016,39.9161
HopperHop,1,2000128,156.7654
HopperHop,1,2250240,130.6886
HopperHop,1,2500096,45.6252
HopperHop,1,2750208,133.6005
HopperHop,1,3000064,90.7933
HopperHop,1,3250176,180.7407
HopperHop,1,3500032,102.7127
HopperHop,1,3750144,142.4107
HopperHop,1,4000000,145.3545
HopperHop,1,4250112,101.7566
HopperHop,1,4500224,150.0084
HopperHop,1,4750080,208.8050
HopperHop,1,5000192,99.7578
HopperHop,1,5250048,153.3569
HopperHop,1,5500160,98.2477
HopperHop,1,5750016,153.3307
HopperHop,1,6000128,204.2235
HopperHop,1,6250240,152.1897
HopperHop,1,6500096,103.3689
HopperHop,1,6750208,158.8703
HopperHop,1,7000064,156.1784
HopperHop,1,7250176,154.5532
HopperHop,1,7500032,158.1767
HopperHop,1,7750144,105.4108
HopperHop,1,8000000,153.2190
HopperHop,1,8250112,214.0472
HopperHop,1,8500224,258.6507
HopperHop,1,8750080,260.7782
HopperHop,1,9000192,253.1820
HopperHop,1,9250048,257.0143
HopperHop,1,9500160,263.4570
HopperHop,1,9750016,262.1364
HopperHop,1,10000128,209.9756
