task,seed,step,reward
HopperHop,7,250112,0.4794
HopperHop,7,500224,4.2692
HopperHop,7,750080,0.0000
HopperHop,7,1000192,1.9001
HopperHop,7,1250048,0.0000
HopperHop,7,1500160,1.8827
HopperHop,7,1750016,194.2965
HopperHop,7,2000128,163.6630
HopperHop,7,2250240,273.8165
HopperHop,7,2500096,275.4804
HopperHop,7,2750208,275.7563
HopperHop,7,3000064,285.2496
HopperHop,7,3250176,276.9651
HopperHop,7,3500032,281.1489
HopperHop,7,3750144,277.6835
HopperHop,7,4000000,289.3625
HopperHop,7,4250112,281.0548
HopperHop,7,4500224,280.1162
HopperHop,7,4750080,280.7379
HopperHop,7,5000192,288.8783
HopperHop,7,5250048,307.7014
HopperHop,7,5500160,297.3617
HopperHop,7,5750016,302.1132
HopperHop,7,6000128,251.8673
HopperHop,7,6250240,310.6132
HopperHop,7,6500096,305.8559
HopperHop,7,6750208,305.8444
HopperHop,7,7000064,299.5729
HopperHop,7,7250176,312.9702
HopperHop,7,7500032,313.8324
HopperHop,7,7750144,317.5209
HopperHop,7,8000000,318.4425
HopperHop,7,8250112,320.1733
HopperHop,7,8500224,324.5765
HopperHop,7,8750080,320.7685
HopperHop,7,9000192,326.3264
HopperHop,7,9250048,325.9258
HopperHop,7,9500160,313.5278
HopperHop,7,9750016,322.3617
HopperHop,7,10000128,326.5801
