task,seed,step,reward
HopperHop,2,250112,36.5929
HopperHop,2,500224,61.9142
HopperHop,2,750080,239.7213
HopperHop,2,1000192,262.5369
HopperHop,2,1250048,264.8452
HopperHop,2,1500160,274.7807
HopperHop,2,1750016,267.1403
HopperHop,2,2000128,266.1358
HopperHop,2,2250240,273.2446
HopperHop,2,2500096,278.7848
HopperHop,2,2750208,219.7433
HopperHop,2,3000064,276.2413
HopperHop,2,3250176,270.3785
HopperHop,2,3500032,276.4223
HopperHop,2,3750144,273.8671
HopperHop,2,4000000,273.4187
HopperHop,2,4250112,281.7257
HopperHop,2,4500224,277.2143
HopperHop,2,4750080,271.3434
HopperHop,2,5000192,214.5406
HopperHop,2,5250048,272.7804
HopperHop,2,5500160,271.8875
