task,seed,step,reward
HopperHop,3,250112,3.6483
HopperHop,3,500224,2.5882
HopperHop,3,750080,2.9023
HopperHop,3,1000192,0.9964
HopperHop,3,1250048,0.0001
HopperHop,3,1500160,2.6518
HopperHop,3,1750016,29.9527
HopperHop,3,2000128,175.4946
HopperHop,3,2250240,167.5196
HopperHop,3,2500096,172.7758
HopperHop,3,2750208,234.4355
HopperHop,3,3000064,233.3096
HopperHop,3,3250176,237.7522
HopperHop,3,3500032,244.9023
HopperHop,3,3750144,227.0225
HopperHop,3,4000000,257.5948
HopperHop,3,4250112,248.0180
HopperHop,3,4500224,231.4368
HopperHop,3,4750080,251.6060
HopperHop,3,5000192,237.1362
HopperHop,3,5250048,247.7325
HopperHop,3,5500160,247.9656
HopperHop,3,5750016,248.6301
HopperHop,3,6000128,251.8231
HopperHop,3,6250240,248.0542
HopperHop,3,6500096,240.7816
HopperHop,3,6750208,247.3410
HopperHop,3,7000064,243.6544
HopperHop,3,7250176,247.7627
HopperHop,3,7500032,244.8495
HopperHop,3,7750144,247.8248
HopperHop,3,8000000,242.6719
HopperHop,3,8250112,245.3508
