task,seed,step,reward
HopperHop,1,250112,2.0117
HopperHop,1,500224,264.8187
HopperHop,1,750080,287.2358
HopperHop,1,1000192,298.8808
HopperHop,1,1250048,308.4487
HopperHop,1,1500160,307.3870
HopperHop,1,1750016,314.9780
HopperHop,1,2000128,306.2656
HopperHop,1,2250240,314.8243
HopperHop,1,2500096,313.6967
HopperHop,1,2750208,311.7985
HopperHop,1,3000064,310.2908
HopperHop,1,3250176,316.1408
HopperHop,1,3500032,316.1030
HopperHop,1,3750144,316.6435
HopperHop,1,4000000,313.5510
HopperHop,1,4250112,316.9446
HopperHop,1,4500224,321.1983
HopperHop,1,4750080,318.2375
HopperHop,1,5000192,314.2715
HopperHop,1,5250048,321.2814
HopperHop,1,5500160,253.7733
HopperHop,1,5750016,317.4537
HopperHop,1,6000128,320.1172
