task,seed,step,reward
HopperHop,1,250112,0.0105
HopperHop,1,500224,0.0000
HopperHop,1,750080,0.0000
HopperHop,1,1000192,0.0433
HopperHop,1,1250048,1.8369
HopperHop,1,1500160,1.4317
HopperHop,1,1750016,2.6622
HopperHop,1,2000128,2.3567
HopperHop,1,2250240,9.4047
HopperHop,1,2500096,5.4678
HopperHop,1,2750208,0.0000
HopperHop,1,3000064,0.0000
HopperHop,1,3250176,5.7790
HopperHop,1,3500032,0.0276
HopperHop,1,3750144,2.9345
HopperHop,1,4000000,0.0000
HopperHop,1,4250112,0.0000
HopperHop,1,4500224,0.0000
HopperHop,1,4750080,3.1100
HopperHop,1,5000192,2.5078
HopperHop,1,5250048,2.6406
HopperHop,1,5500160,6.5744
HopperHop,1,5750016,1.9513
HopperHop,1,6000128,4.9054
HopperHop,1,6250240,0.0000
HopperHop,1,6500096,4.1907
